Actual,Predicted
4.762897818,4.8091908
4.866443318,4.7893987
4.580432779,4.7593517
4.95151295,4.814418
5.264918844,4.781865
4.925556361,4.795396
4.589492091,4.8028092
4.654426931,4.7738686
5.155804482,4.804229
4.640202211,4.783359
4.764914699,4.7904544
4.635743437,4.7835956
4.883262128,4.800836
4.709853843,4.7702065
4.53144208,4.7733135
4.470725655,4.7477736
4.826711098,4.8009186
4.925114387,4.7712264
4.894647104,4.7764826
4.683674205,4.7368064
5.105599055,4.7861133
4.464247286,4.7542176
5.013375497,4.809396
4.851966534,4.8039727
4.658218092,4.757031
4.761318888,4.773409
4.577486146,4.7514
4.649151716,4.807519
4.897161307,4.7694836
4.864383993,4.7976527
4.77812729,4.752443
4.759397977,4.77091
5.010987661,4.789033
4.746065011,4.7957196
4.607000075,4.7746806
4.395876012,4.7708035
4.632633531,4.7524295
4.875346382,4.7423563
3.978082638,4.6920576
4.714195405,4.734692
4.691991014,4.7519503
4.708763443,4.7471952
4.679415523,4.7446
4.69274626,4.750925
4.838471192,4.7617354
4.792143652,4.766967
4.881507712,4.7848935
4.748030989,4.7699304
4.452260908,4.7466984
4.868567452,4.7398777
4.761075566,4.7920904
4.64259671,4.7328844
4.974514231,4.7866855
4.747622491,4.7281575
4.887203546,4.7707214
4.763619221,4.767808
4.479303616,4.760463
4.770756093,4.7892528
4.57415366,4.796306
4.867320593,4.81787
4.868321525,4.7857046
5.032554387,4.794552
4.764721305,4.7871003
5.134199304,4.7975836
4.979015984,4.7995434
4.877323423,4.7911243
5.121326274,4.789502
4.747640433,4.7940416
4.783079194,4.783512
4.603537632,4.7853837
4.671652579,4.781939
4.668949791,4.7534666
4.939671339,4.7869663
4.412188852,4.7102323
4.480730717,4.763956
4.434093206,4.7512674
4.912896081,4.7799263
4.083343221,4.717949
4.73514904,4.771745
4.618032565,4.810633
4.936879115,4.754924
4.835319253,4.787914
4.736271465,4.783173
4.702882441,4.7793946
4.745065903,4.7377396
4.529937038,4.7773886
4.726142906,4.806085
4.845576046,4.7856245
4.907847627,4.78382
4.490939377,4.75903
4.585536255,4.7504826
4.484600448,4.7618265
4.903906317,4.773702
4.632456055,4.7562904
4.714434392,4.7549043
4.183594011,4.729517
4.528098362,4.7385387
4.286441812,4.7438984
4.527450016,4.744543
4.984811726,4.8056407
4.534587553,4.769966
4.761373433,4.77291
4.503406163,4.7712975
4.819264098,4.783044
4.640369075,4.791293
4.763281026,4.7906613
4.914288186,4.806849
5.09333483,4.8096714
4.872357125,4.8097916
4.622867239,4.7621818
4.890176416,4.801492
4.638026492,4.7864785
4.771153427,4.7881346
4.634305841,4.7747746
4.766260804,4.750227
4.935123578,4.805703
4.547959965,4.784643
4.999794227,4.779082
4.783346155,4.7767467
4.86816413,4.778842
4.874088042,4.7885513
4.690461962,4.786156
4.606036014,4.8057227
4.681067396,4.7691994
5.154051216,4.7852707
4.826787243,4.7540617
4.683729243,4.764429
4.556267817,4.7168064
4.481159318,4.7654376
4.498517603,4.749291
4.794269066,4.758045
4.780665928,4.7823615
4.524426634,4.7484617
4.561144421,4.7490773
4.551875486,4.7157316
4.775714348,4.760519
4.527497708,4.739483
4.659879462,4.788414
4.744619438,4.7870455
4.542063275,4.7522826
5.125702182,4.77956
4.945447934,4.781419
4.681817748,4.739747
4.983855948,4.7835617
4.602538597,4.7708006
4.805866619,4.77468
4.836547994,4.785748
5.344740257,4.7903194
4.785037341,4.7634573
4.367974703,4.712569
4.766525717,4.7812567
4.872137661,4.763506
4.493907723,4.766036
4.890448537,4.7753096
4.839137205,4.790914
4.776231588,4.7722416
4.327888344,4.77473
4.403771377,4.6862106
4.731742871,4.782343
4.603280273,4.7949185
4.832927028,4.79222
4.988611977,4.758025
4.697593079,4.7793856
4.410248823,4.750037
4.499972179,4.760665
4.61840584,4.7628694
4.45873328,4.7612333
4.279776079,4.727208
4.558093809,4.7704973
5.151421901,4.7605753
4.926164199,4.8004
5.124631639,4.7913938
4.876875347,4.786516
4.846447974,4.7943196
5.099085546,4.8113503
4.618166511,4.818697
4.985202162,4.8060484
